47, 35, 0.866025
47, 0, 1.224745
0, 4, 1.000000
70, 40, 1.299038
0, 6, 1.118034
0, 9, 1.224745
0, 13, 0.707107
0, 17, 1.322876
47, 18, 0.707107
46, 55, 0.707107
46, 54, 0.866025
46, 48, 0.866025
46, 47, 0.866025
46, 40, 1.198958
0, 38, 1.322876
0, 39, 0.866025
46, 37, 0.707107
0, 44, 0.866025
0, 51, 1.000000
46, 25, 0.866025
47, 55, 0.866025
0, 29, 1.224745
46, 18, 0.500000
0, 30, 0.901388
46, 8, 0.707107
46, 6, 0.866025
0, 73, 1.118034
53, 0, 1.118034
46, 0, 1.322876
1, 4, 0.866025
0, 20, 1.224745
45, 52, 0.500000
45, 51, 0.866025
45, 50, 0.707107
45, 44, 0.707107
45, 40, 1.145644
45, 39, 1.000000
45, 35, 0.866025
1, 44, 0.707107
45, 30, 1.030776
45, 28, 1.000000
1, 52, 0.866025
45, 24, 0.707107
45, 21, 1.118034
45, 13, 0.500000
45, 11, 0.866025
45, 10, 0.707107
45, 7, 1.000000
45, 5, 1.000000
45, 4, 1.118034
45, 3, 1.000000
1, 0, 0.866025
45, 1, 0.707107
45, 0, 0.500000
44, 71, 0.707107
44, 70, 0.866025
71, 43, 1.000000
44, 61, 0.866025
44, 52, 0.866025
44, 45, 0.707107
44, 40, 1.145644
49, 42, 0.707107
44, 30, 1.030776
44, 28, 1.000000
44, 21, 0.866025
44, 13, 0.500000
44, 12, 0.866025
44, 11, 0.866025
44, 10, 0.707107
44, 9, 0.866025
44, 7, 1.000000
44, 4, 1.118034
3, 0, 0.866025
44, 1, 0.707107
44, 0, 0.866025
43, 71, 1.000000
43, 69, 1.000000
43, 67, 1.000000
43, 54, 1.000000
3, 24, 1.000000
43, 42, 1.000000
43, 40, 1.198958
43, 38, 1.000000
50, 41, 0.707107
43, 26, 1.000000
43, 20, 0.866025
43, 14, 0.707107
50, 65, 0.866025
3, 73, 1.000000
50, 72, 0.866025
43, 0, 1.322876
42, 73, 0.866025
42, 71, 0.707107
42, 69, 0.707107
42, 67, 0.707107
4, 13, 1.000000
42, 59, 0.829156
42, 56, 0.707107
72, 50, 0.866025
42, 49, 0.707107
4, 30, 0.559017
42, 43, 1.000000
42, 40, 0.707107
42, 38, 0.707107
42, 33, 0.750000
42, 26, 0.707107
42, 20, 0.500000
42, 16, 0.707107
42, 14, 0.707107
42, 0, 1.118034
41, 72, 0.707107
41, 68, 0.707107
41, 58, 0.707107
41, 52, 0.866025
41, 51, 0.500000
41, 50, 0.707107
41, 47, 0.866025
41, 40, 1.118034
41, 36, 0.707107
41, 35, 0.866025
52, 41, 0.866025
41, 24, 1.000000
41, 11, 0.866025
2, 73, 0.707107
26, 38, 0.707107
41, 0, 1.118034
40, 74, 1.198958
40, 73, 1.089725
40, 72, 1.118034
40, 71, 0.968246
40, 70, 1.299038
