2.20205,0.00000,0.36904
1.73046,0.06527,0.26164
2.36296,0.17850,-0.18410
1.89400,0.21512,0.32513
1.97331,0.29984,-0.45330
1.96440,0.37473,0.17944
1.96096,0.45128,0.09444
2.02999,0.54849,-0.11775
1.75142,0.54484,0.32377
1.63380,0.57664,-0.19133
1.91094,0.75659,0.18697
1.25860,0.55406,-0.32822
1.96194,0.95351,-0.32055
1.47917,0.78914,0.20759
1.35539,0.79013,0.28837
1.55522,0.98697,-0.20258
1.69742,1.16922,-0.29346
1.49144,1.11249,0.09304
1.92804,1.55462,0.30584
1.08965,0.94856,-0.47635
1.61749,1.51892,0.28263
1.21523,1.23060,0.43670
1.02012,1.11405,-0.17468
1.20588,1.42092,-0.12690
1.10259,1.40315,-0.03211
1.14520,1.57624,0.30476
0.85730,1.27869,0.44916
0.76757,1.24378,0.41005
0.73041,1.28994,0.40639
0.79645,1.53913,0.15647
0.82106,1.74484,0.03174
0.42489,0.99904,0.25360
0.50021,1.31131,-0.11956
0.58649,1.73073,-0.46542
0.41939,1.41040,0.48962
0.44112,1.71803,0.28732
0.34396,1.58550,0.22639
0.28878,1.62449,0.41311
0.22611,1.62529,0.40115
0.18086,1.79300,-0.36439
0.10357,1.64616,0.05170
0.03755,1.49370,0.17030
-0.01496,1.19056,0.47556
-0.07146,1.42044,-0.23128
-0.15414,1.74782,0.04853
-0.14796,1.17124,-0.38737
-0.24857,1.50800,-0.49464
-0.23480,1.15200,0.10977
-0.40352,1.65784,0.49118
-0.35742,1.25973,-0.15936
-0.50364,1.55005,0.44639
-0.58375,1.59002,0.00201
-0.42985,1.04704,0.46715
-0.58014,1.27418,0.21845
-0.56352,1.12335,0.11695
-0.61256,1.11424,0.47712
-0.83493,1.39176,0.44243
-0.75540,1.15790,-0.32241
-0.81342,1.14969,-0.20249
-0.80799,1.05527,-0.01803
-0.80283,0.97046,-0.20735
-0.87333,0.97814,-0.31931
-0.88340,0.91735,0.31592
-0.87107,0.83883,0.05695
-1.23870,1.10597,0.36029
-0.93898,0.77679,-0.41104
-0.94267,0.72177,-0.47366
-1.20071,0.84952,0.21851
-1.12771,0.73571,-0.20349
-1.09698,0.65809,0.11626
-1.14525,0.62961,-0.09356
-1.09998,0.55179,-0.16530
-1.33487,0.60777,0.48660
-1.20928,0.49645,-0.07388
-1.32402,0.48610,-0.12006
-1.22485,0.39798,-0.13926
-1.35802,0.38531,-0.20641
-1.13163,0.27544,-0.22532
-1.21757,0.24816,0.34983
-1.11900,0.18445,-0.24609
-1.23560,0.15609,-0.10456
-1.35700,0.11968,0.41484
-1.32355,0.06659,0.28540
-1.28551,0.01616,0.14438
-1.15083,-0.02893,-0.38551
-1.41049,-0.08874,0.14784
-1.41006,-0.14223,-0.02356
-1.44860,-0.20152,-0.29264
-1.30218,-0.23149,-0.36344
-0.84726,-0.18380,-0.13293
-1.29823,-0.33333,-0.42044
-1.27218,-0.37829,0.19336
-0.96184,-0.32594,0.00056
-1.01984,-0.38903,0.33833
-1.08878,-0.46306,0.23508
-0.86757,-0.40825,-0.10126
-0.92012,-0.47613,-0.42735
-0.98116,-0.55556,-0.49233
-0.81667,-0.50399,0.07622
-1.03908,-0.69665,-0.38232
-1.18035,-0.85757,-0.35966
-0.91885,-0.72203,-0.38217
-0.77403,-0.65689,0.14845
