26, 16, 0.707107
51, 36, 0.500000
0, 5, 0.866025
50, 57, 0.707107
25, 18, 0.707107
0, 16, 1.322876
50, 45, 0.707107
25, 12, 0.707107
0, 22, 1.322876
25, 9, 0.707107
25, 6, 0.707107
51, 8, 0.866025
50, 35, 0.500000
50, 32, 0.707107
51, 15, 0.707107
0, 38, 1.322876
0, 39, 0.866025
50, 23, 0.707107
50, 11, 0.500000
24, 52, 0.866025
24, 51, 0.866025
51, 41, 0.500000
24, 45, 0.707107
0, 63, 1.224745
24, 41, 1.000000
24, 39, 1.000000
49, 69, 0.707107
51, 52, 0.707107
49, 67, 0.707107
51, 58, 0.500000
49, 56, 0.707107
1, 10, 0.707107
51, 68, 0.500000
24, 13, 0.866025
49, 42, 0.707107
24, 7, 1.000000
49, 38, 0.707107
24, 5, 1.000000
74, 66, 0.707107
74, 65, 0.707107
24, 0, 0.500000
74, 62, 0.707107
74, 61, 0.500000
49, 26, 0.707107
23, 64, 0.500000
23, 63, 0.901388
23, 61, 0.866025
49, 16, 0.707107
23, 57, 0.707107
23, 50, 0.707107
74, 37, 0.707107
74, 34, 0.707107
52, 44, 0.866025
51, 53, 0.866025
74, 29, 0.707107
23, 38, 0.866025
23, 35, 0.866025
27, 37, 0.707107
48, 54, 0.707107
48, 50, 0.866025
23, 16, 0.866025
48, 46, 0.866025
23, 11, 0.866025
73, 71, 0.707107
48, 37, 0.500000
73, 63, 0.500000
48, 25, 0.707107
48, 18, 0.707107
48, 13, 0.707107
22, 53, 0.707107
22, 51, 0.866025
48, 6, 0.707107
57, 63, 0.901388
22, 47, 0.500000
68, 52, 0.866025
22, 37, 0.707107
73, 25, 0.866025
2, 73, 0.707107
22, 32, 0.707107
22, 31, 0.866025
52, 24, 0.866025
68, 58, 0.707107
47, 53, 0.500000
22, 19, 0.707107
22, 15, 0.707107
73, 2, 0.707107
22, 8, 0.707107
72, 68, 0.707107
47, 32, 0.500000
47, 31, 0.707107
21, 70, 0.707107
72, 58, 0.707107
47, 22, 0.500000
72, 52, 0.866025
47, 19, 0.500000
47, 18, 0.707107
47, 15, 0.500000
21, 54, 1.118034
72, 41, 0.707107
47, 8, 0.500000
47, 6, 0.707107
52, 50, 0.866025
72, 36, 0.707107
21, 45, 1.118034
21, 44, 0.866025
21, 37, 1.000000
65, 37, 0.707107
21, 25, 0.866025
46, 55, 0.707107
46, 54, 0.866025
52, 13, 0.707107
46, 48, 0.866025
46, 47, 0.866025
21, 13, 1.000000
21, 12, 0.500000
21, 9, 0.559017
46, 37, 0.707107
71, 67, 0.707107
29, 62, 0.707107
20, 71, 0.500000
55, 18, 0.500000
20, 69, 0.500000
46, 25, 0.866025
20, 67, 0.500000
46, 18, 0.500000
71, 49, 0.707107
30, 1, 0.750000
65, 61, 0.500000
53, 8, 0.707107
20, 56, 0.500000
71, 42, 0.707107
46, 8, 0.707107
20, 49, 0.500000
20, 42, 0.500000
20, 38, 0.500000
71, 26, 0.707107
71, 20, 0.500000
71, 16, 0.707107
15, 19, 0.707107
45, 52, 0.500000
45, 51, 0.866025
45, 50, 0.707107
20, 16, 0.500000
45, 44, 0.707107
53, 32, 0.707107
15, 31, 0.866025
15, 32, 0.707107
2, 56, 0.866025
45, 24, 0.707107
70, 54, 1.000000
19, 63, 0.707107
70, 48, 1.000000
45, 13, 0.500000
70, 44, 0.866025
19, 53, 0.707107
19, 50, 0.866025
70, 37, 0.866025
19, 47, 0.500000
45, 1, 0.707107
45, 0, 0.500000
44, 71, 0.707107
44, 70, 0.866025
70, 25, 0.707107
19, 32, 0.707107
19, 31, 0.866025
44, 61, 0.866025
70, 13, 1.000000
40, 60, 1.198958
19, 22, 0.707107
70, 9, 0.790569
19, 15, 0.707107
44, 45, 0.707107
31, 50, 0.866025
19, 8, 0.707107
69, 71, 0.707107
69, 67, 0.707107
69, 56, 0.707107
44, 21, 0.866025
61, 34, 0.500000
69, 49, 0.707107
44, 13, 0.500000
18, 55, 0.500000
18, 54, 0.707107
44, 10, 0.707107
18, 51, 0.866025
69, 38, 0.707107
18, 48, 0.707107
18, 47, 0.707107
18, 46, 0.500000
44, 1, 0.707107
43, 71, 1.000000
18, 37, 0.500000
43, 67, 1.000000
69, 20, 0.500000
69, 16, 0.707107
18, 25, 0.707107
16, 20, 0.500000
43, 54, 1.000000
43, 42, 1.000000
68, 72, 0.707107
18, 6, 0.707107
17, 71, 0.866025
43, 26, 1.000000
68, 54, 0.866025
43, 20, 0.866025
68, 51, 0.500000
68, 50, 0.866025
17, 60, 0.250000
43, 14, 0.707107
17, 54, 0.866025
68, 41, 0.707107
17, 48, 0.866025
68, 36, 0.707107
42, 71, 0.707107
42, 69, 0.707107
42, 67, 0.707107
67, 38, 0.707107
17, 27, 0.790569
17, 25, 0.866025
42, 56, 0.707107
17, 18, 0.866025
42, 49, 0.707107
58, 72, 0.707107
67, 71, 0.707107
42, 38, 0.707107
67, 69, 0.707107
16, 71, 0.707107
42, 26, 0.707107
67, 56, 0.707107
16, 67, 0.707107
65, 48, 0.866025
42, 20, 0.500000
59, 26, 0.866025
67, 49, 0.707107
42, 16, 0.707107
65, 50, 0.866025
16, 56, 0.707107
67, 42, 0.707107
16, 49, 0.707107
59, 42, 0.829156
16, 42, 0.707107
41, 72, 0.707107
16, 38, 0.707107
67, 26, 0.707107
41, 68, 0.707107
67, 20, 0.500000
67, 16, 0.707107
41, 58, 0.707107
41, 52, 0.866025
41, 51, 0.500000
41, 50, 0.707107
41, 47, 0.866025
66, 74, 0.707107
73, 69, 0.866025
41, 36, 0.707107
41, 35, 0.866025
66, 65, 0.707107
66, 62, 0.707107
66, 61, 0.500000
60, 18, 0.866025
66, 54, 0.866025
66, 50, 0.866025
15, 53, 0.707107
15, 51, 0.707107
15, 50, 0.866025
35, 11, 0.707107
66, 37, 0.707107
15, 47, 0.500000
66, 34, 0.707107
40, 74, 1.198958
40, 73, 1.089725
40, 72, 1.118034
40, 71, 0.968246
40, 70, 1.299038
40, 69, 0.968246
40, 68, 1.118034
40, 67, 0.968246
40, 66, 1.198958
40, 65, 1.198958
40, 64, 1.198958
40, 63, 1.198958
40, 62, 1.198958
40, 61, 1.299038
35, 32, 0.866025
40, 59, 0.433013
40, 58, 1.118034
40, 57, 1.299038
40, 56, 0.968246
40, 55, 1.198958
40, 54, 1.089725
40, 53, 1.118034
40, 52, 1.224745
40, 51, 1.000000
40, 50, 1.118034
40, 49, 0.968246
40, 48, 1.089725
40, 47, 1.000000
40, 46, 1.198958
40, 45, 1.145644
40, 44, 1.145644
40, 43, 1.198958
40, 42, 0.707107
40, 41, 1.118034
15, 8, 0.707107
40, 39, 1.299038
40, 38, 0.968246
40, 37, 0.968246
40, 36, 1.118034
40, 35, 1.198958
40, 34, 1.198958
40, 33, 0.250000
40, 32, 1.118034
40, 31, 1.224745
40, 30, 1.369306
40, 29, 1.198958
40, 28, 1.346291
40, 27, 1.198958
40, 26, 0.968246
40, 25, 1.089725
40, 24, 1.322876
40, 23, 1.299038
40, 22, 1.118034
40, 21, 1.391941
40, 20, 0.829156
40, 19, 1.118034
40, 18, 1.089725
40, 17, 1.198958
40, 16, 0.968246
40, 15, 1.118034
40, 14, 0.968246
40, 13, 1.030776
40, 12, 1.299038
40, 11, 1.224745
40, 10, 1.145644
40, 9, 1.299038
40, 8, 1.118034
40, 7, 1.346291
40, 6, 1.089725
40, 5, 1.299038
40, 4, 1.436141
40, 3, 1.299038
40, 2, 1.299038
40, 1, 1.145644
40, 0, 1.250000
14, 42, 0.707107
39, 73, 1.000000
65, 29, 0.707107
14, 38, 0.707107
39, 63, 0.866025
14, 26, 0.707107
14, 20, 0.500000
61, 74, 0.500000
39, 45, 1.000000
63, 2, 0.500000
71, 38, 0.707107
64, 63, 0.750000
64, 61, 0.866025
64, 57, 0.500000
39, 24, 1.000000
39, 20, 1.000000
64, 50, 0.866025
62, 29, 0.707107
62, 34, 0.707107
69, 26, 0.707107
13, 52, 0.707107
64, 38, 0.707107
13, 48, 0.707107
39, 3, 0.750000
13, 45, 0.500000
13, 44, 0.500000
39, 0, 0.866025
38, 71, 0.707107
62, 50, 0.866025
38, 69, 0.707107
38, 67, 0.707107
64, 23, 0.500000
64, 20, 0.866025
64, 16, 0.707107
38, 56, 0.707107
44, 12, 0.866025
69, 42, 0.707107
38, 49, 0.707107
13, 11, 0.707107
13, 10, 0.500000
63, 73, 0.500000
63, 71, 0.853553
13, 6, 0.866025
63, 10, 0.866025
13, 1, 0.500000
13, 0, 0.707107
12, 70, 0.750000
38, 26, 0.707107
63, 56, 0.707107
38, 20, 0.500000
38, 16, 0.707107
12, 54, 1.000000
12, 44, 0.866025
37, 74, 0.707107
37, 72, 0.707107
63, 27, 0.866025
12, 37, 0.866025
63, 20, 0.866025
63, 19, 0.707107
12, 25, 0.707107
63, 64, 0.750000
37, 55, 0.707107
37, 54, 0.500000
12, 21, 0.500000
12, 20, 1.000000
38, 42, 0.707107
37, 48, 0.500000
37, 46, 0.707107
12, 13, 1.000000
62, 74, 0.707107
12, 9, 0.250000
57, 35, 0.866025
62, 66, 0.707107
62, 65, 0.707107
62, 61, 0.500000
37, 25, 0.500000
62, 54, 0.866025
37, 18, 0.500000
39, 2, 0.707107
39, 5, 0.250000
11, 50, 0.500000
37, 6, 0.500000
62, 37, 0.707107
11, 47, 0.866025
11, 45, 0.866025
11, 44, 0.866025
11, 41, 0.866025
36, 72, 0.707107
36, 68, 0.707107
11, 35, 0.707107
11, 32, 0.866025
36, 58, 0.707107
36, 54, 0.866025
36, 52, 0.866025
36, 51, 0.500000
36, 50, 0.866025
64, 73, 0.901388
11, 13, 0.707107
11, 10, 0.866025
36, 41, 0.707107
36, 37, 0.707107
61, 66, 0.500000
61, 65, 0.500000
61, 64, 0.866025
10, 73, 0.707107
61, 57, 0.866025
10, 63, 0.866025
14, 49, 0.707107
65, 34, 0.707107
10, 52, 0.866025
14, 56, 0.707107
10, 48, 0.866025
10, 45, 0.707107
10, 44, 0.707107
14, 67, 0.707107
14, 69, 0.707107
14, 71, 0.707107
61, 16, 0.866025
65, 62, 0.707107
65, 66, 0.707107
35, 50, 0.500000
35, 47, 0.866025
65, 74, 0.707107
35, 45, 0.866025
15, 22, 0.707107
35, 41, 0.866025
35, 37, 0.707107
10, 1, 0.707107
10, 0, 0.866025
60, 63, 0.866025
9, 70, 0.790569
35, 25, 0.866025
60, 54, 0.866025
35, 18, 0.866025
60, 48, 0.866025
9, 54, 1.000000
60, 37, 0.707107
9, 44, 0.866025
34, 74, 0.707107
60, 27, 0.750000
9, 37, 0.866025
60, 25, 0.866025
34, 66, 0.707107
34, 65, 0.707107
34, 62, 0.707107
34, 61, 0.500000
60, 17, 0.250000
9, 25, 0.707107
34, 54, 0.866025
9, 21, 0.559017
9, 20, 1.000000
34, 50, 0.866025
60, 6, 0.866025
9, 13, 1.000000
9, 12, 0.250000
59, 71, 0.866025
16, 26, 0.707107
34, 37, 0.707107
34, 29, 0.707107
8, 55, 0.707107
8, 53, 0.707107
59, 40, 0.433013
8, 50, 0.707107
59, 38, 0.866025
59, 37, 0.866025
8, 47, 0.500000
8, 46, 0.707107
59, 33, 0.353553
71, 69, 0.707107
33, 71, 0.935414
16, 69, 0.707107
33, 69, 0.935414
8, 32, 0.707107
59, 20, 0.707107
33, 59, 0.353553
17, 6, 0.866025
8, 22, 0.707107
8, 19, 0.707107
8, 15, 0.707107
33, 42, 0.750000
33, 40, 0.250000
33, 38, 0.935414
33, 37, 0.935414
58, 68, 0.707107
17, 37, 0.707107
33, 26, 0.935414
33, 20, 0.790569
58, 51, 0.500000
58, 50, 0.866025
58, 48, 0.866025
