0.32833,0.34137,-0.41004
-2.43001,2.52694,-0.02464
3.83879,-3.45101,-0.22478
2.23627,2.48725,-0.41223
3.18547,-4.02091,0.85599
-4.87745,-1.46458,0.01912
-3.14719,2.92768,-0.17536
-1.84632,-0.93345,-0.14915
4.80259,0.42065,0.04016
0.65156,-3.66663,0.82890
3.76259,-0.19668,-0.04964
3.27632,4.79970,0.23359
3.67233,-3.06494,-0.31579
2.47231,4.19960,0.09284
-2.79530,4.97953,-1.03162
0.55521,-1.80357,-0.77757
0.02105,0.33122,-0.32631
-3.90124,2.29938,-0.53260
2.84204,-3.58710,0.35663
-0.93576,-1.29334,-0.57233
4.17016,-0.09321,1.12771
-1.37951,-4.54840,-0.24473
-1.64263,-0.92823,0.09449
4.34802,0.77047,0.88686
1.24222,3.42971,0.12668
-2.00865,3.34420,0.25447
4.57758,-3.85270,0.92331
0.81376,-4.01973,0.83053
-2.86745,-3.27813,0.88675
-3.22113,-2.28011,-0.15104
-2.27432,3.05299,0.35563
-0.34439,3.06967,0.68018
3.19154,-3.01357,0.24903
2.12548,-3.32936,0.35451
-2.51060,3.34168,0.23854
0.47977,1.83413,-0.56985
-0.06943,2.08661,-0.18468
-2.96689,-0.76664,-0.61554
3.03772,3.46945,0.45127
3.93503,0.50108,0.46550
-2.52354,-0.78546,0.39125
0.33213,-1.86614,0.09174
2.91082,-1.62965,0.21872
-3.40875,-3.39490,-0.37929
-0.17708,1.40850,-0.74673
-3.27195,1.52647,-0.04855
2.24552,1.67333,-0.70773
-3.27663,-0.00715,-0.40826
-4.95499,2.45196,0.33917
4.16896,0.19078,0.46819
1.36897,-2.03192,1.09655
-0.74469,4.51259,-0.45862
-1.19837,-2.15681,-0.13158
1.41590,2.25936,1.15767
2.15401,3.70010,-0.06375
3.59249,-3.13448,0.09677
-0.51169,-4.75165,-0.71876
-2.97623,-4.46657,0.32717
-1.87121,-2.74762,-0.73831
2.67206,-1.42111,0.39704
-1.26400,2.02813,-0.26499
-1.41156,-4.15721,0.70912
3.61704,-3.96293,-1.07883
2.26579,-4.33677,0.16715
-4.95662,-1.19750,0.30705
-0.82422,-3.10768,0.33094
-2.31298,-3.10223,-0.11507
-3.99615,-2.70180,-0.45140
3.30846,-1.99950,-0.06429
3.26361,-3.18082,-0.05156
-3.06723,2.95219,0.74271
-2.70729,-0.02414,0.43239
1.11298,-2.83180,0.40029
0.86312,-2.61110,0.17615
2.96559,-4.82563,0.35009
-4.80001,3.01235,-0.96166
-1.97926,-0.36891,0.20536
3.22608,1.91109,-0.28186
0.34039,-3.22890,-0.84949
-2.72673,1.71228,0.38604
1.05206,1.94036,-0.19891
1.20401,-1.83205,0.47303
3.19286,-0.49904,-0.61625
-3.17001,4.32632,0.64458
-1.48108,1.40152,0.31197
-1.46646,-4.10001,0.12364
2.31524,1.55969,-0.79356
-0.62052,-1.80387,0.67456
2.93867,2.19393,-0.12290
-1.99406,-3.14639,0.17590
-4.92598,-3.81568,-0.73868
-3.42622,-3.80178,0.80401
-2.85663,0.39497,-0.58124
-3.17213,3.36897,-0.58895
-1.54234,-2.11701,0.52251
4.32703,-2.03105,-0.04053
-3.13621,3.21925,-0.64205
3.83158,1.21008,-0.48146
-3.89286,0.82216,-0.03018
4.25893,3.95713,-0.39599
