-1.27213, 0.675768
-2.6019, -0.551149
-1.4617, -2.83838
-0.205909, 5.73231
-2.96005, 1.16794
-4.126, 0.992708
0.636747, 5.52849
4.26208, -1.89071
3.21018, -2.52899
-1.37428, -3.65526
-4.71179, -0.787811
1.025, -0.362229
-3.92256, 4.28139
2.70746, -0.0662066
1.812, 3.25583
-2.81773, 3.78941
-2.75244, -3.42981
-6.61425, 0.5051
-0.424782, 5.37335
-3.03139, -1.52999
-5.65986, 0.195753
-3.25215, -4.55387
2.39276, 4.12832
0.347235, 2.10051
-1.08627, 0.430863
-1.40247, 2.1725
-0.425746, -3.90754
0.481187, 4.99751
-1.96725, 3.93128
0.792485, 0.588863
-3.13771, 4.06223
0.0147103, 6.89466
3.70539, 2.10786
0.903028, -0.199014
3.15636, 0.139091
-3.94535, 3.70825
-4.32067, -0.363194
-1.79683, -4.06228
-2.37217, -2.96681
-0.305046, 6.56738
5.1191, 0.101243
2.00642, 3.59226
3.52862, 0.159445
-1.07548, 6.2104
2.91853, -0.70596
-1.98098, -3.01533
2.65247, -0.95024
-3.10992, -1.44995
-0.188851, 4.95129
-0.322035, -3.31135
0.684954, 4.26378
-2.08003, -3.37499
-2.33691, 3.35591
-2.57789, -0.063325
-2.46655, -0.657438
-1.47284, 2.62624
1.53646, -1.37313
-5.39074, 1.07915
1.90878, -2.03877
-3.48683, 3.5269
1.2956, -1.00043
0.0459938, -4.47066
0.527219, 1.95462
-1.15604, 3.92241
-4.21123, 2.27562
3.93674, -0.214827
-1.85093, -0.353403
0.554032, 1.69326
-0.158649, -2.9473
-3.46711, 1.47063
0.648027, 2.65359
1.09564, -2.06482
0.0587079, -4.85568
1.11572, -2.32163
-3.36878, 3.89713
0.0633097, 2.89659
0.267735, 6.71807
-4.05615, -2.61052
1.64893, 0.873557
4.07709, 1.21881
-3.46592, 0.454905
-5.06827, 0.224656
-3.75902, -3.41497
-0.32189, 5.34838
3.36973, 2.93354
1.32513, 1.27964
4.56137, 0.757483
2.51993, 0.665888
1.72903, 1.43646
-1.18824, 3.60704
-1.72847, -1.59853
1.79846, 0.0819441
3.40466, 1.85563
0.34002, 5.84719
2.66551, 2.76207
1.42601, 4.96048
3.03797, -2.74795
-0.0196654, -3.36166
2.20871, 1.72842
3.06463, 0.510293
