0.32833,0.34137,0.00000
0.09553,2.13564,0.00000
-2.43001,2.52694,0.00000
3.83879,-3.45101,0.00000
1.70546,1.43445,0.00000
2.23627,2.48725,0.00000
3.18547,-4.02091,0.00000
-4.96446,-2.69190,0.00000
-4.87745,-1.46458,0.00000
-3.14719,2.92768,0.00000
1.12172,3.99429,0.00000
-1.84632,-0.93345,0.00000
4.80259,0.42065,0.00000
-2.57705,-2.47758,0.00000
0.65156,-3.66663,0.00000
3.76259,-0.19668,0.00000
-2.16674,3.92211,0.00000
3.27632,4.79970,0.00000
3.67233,-3.06494,0.00000
-0.45509,3.05183,0.00000
2.47231,4.19960,0.00000
-2.79530,4.97953,0.00000
1.02797,-4.64482,0.00000
0.55521,-1.80357,0.00000
0.02105,0.33122,0.00000
1.62513,-0.41724,0.00000
-3.90124,2.29938,0.00000
2.84204,-3.58710,0.00000
3.38687,-0.97274,0.00000
-0.93576,-1.29334,0.00000
4.17016,-0.09321,0.00000
4.65988,-4.30279,0.00000
-1.37951,-4.54840,0.00000
-1.64263,-0.92823,0.00000
-2.66893,-2.96257,0.00000
4.34802,0.77047,0.00000
1.24222,3.42971,0.00000
-3.23516,3.50775,0.00000
-2.00865,3.34420,0.00000
4.57758,-3.85270,0.00000
-3.83411,-4.54249,0.00000
0.81376,-4.01973,0.00000
-2.86745,-3.27813,0.00000
4.73149,-3.01764,0.00000
-3.22113,-2.28011,0.00000
-2.27432,3.05299,0.00000
-3.26673,-1.92181,0.00000
-0.34439,3.06967,0.00000
3.19154,-3.01357,0.00000
-3.47463,1.87020,0.00000
2.12548,-3.32936,0.00000
-2.51060,3.34168,0.00000
3.13094,-0.33855,0.00000
0.47977,1.83413,0.00000
-0.06943,2.08661,0.00000
2.03610,-0.62203,0.00000
-2.96689,-0.76664,0.00000
3.03772,3.46945,0.00000
-3.72529,-0.68581,0.00000
3.93503,0.50108,0.00000
-2.52354,-0.78546,0.00000
-4.63343,2.23983,0.00000
0.33213,-1.86614,0.00000
2.91082,-1.62965,0.00000
3.33251,1.81539,0.00000
-3.40875,-3.39490,0.00000
-0.17708,1.40850,0.00000
0.10334,-1.73698,0.00000
-3.27195,1.52647,0.00000
2.24552,1.67333,0.00000
0.83275,-2.36868,0.00000
-3.27663,-0.00715,0.00000
-4.95499,2.45196,0.00000
-3.49781,0.12488,0.00000
4.16896,0.19078,0.00000
1.36897,-2.03192,0.00000
4.36954,-4.40723,0.00000
-0.74469,4.51259,0.00000
-1.19837,-2.15681,0.00000
-2.31987,-4.33796,0.00000
1.41590,2.25936,0.00000
2.15401,3.70010,0.00000
-1.57292,4.73500,0.00000
3.59249,-3.13448,0.00000
-0.51169,-4.75165,0.00000
-0.67984,-2.12724,0.00000
-2.97623,-4.46657,0.00000
-1.87121,-2.74762,0.00000
-0.78528,-2.54749,0.00000
2.67206,-1.42111,0.00000
-1.26400,2.02813,0.00000
-1.93082,-1.82136,0.00000
-1.41156,-4.15721,0.00000
3.61704,-3.96293,0.00000
-0.24465,-4.07784,0.00000
2.26579,-4.33677,0.00000
-4.95662,-1.19750,0.00000
-3.69043,1.65251,0.00000
-0.82422,-3.10768,0.00000
-2.31298,-3.10223,0.00000
